"Oh... He learnt from his mistakes.... That's y he sent his Chamcha to endorse this video?? Awesome... Shatnaman..... ðŸ™ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"Why is my comments censored/this is how the divide begins!!!!!!","NAG"
"I'm a ny based indian filmmaker, and I found this review so immature ,,so,With
due respect, pls go and study what film and filmmaking is.
It's not easy to be a critics ... So ,plsss ...","NAG"
"Already rx 100 film review kiya","NAG"
"ðŸ¤£ðŸ¤£ðŸ¤£ Love it broo","NAG"
"LEFT HAND we use for what..back was insnt it....??? they deserve that
position..they are just educated by degree only inside a zombie's blind
Islamic zombies....lefties in India is cancer.....bloody western mole ...they
are aginst Modi its ok why they are supporting anti-Indian
theory???.....bloody rascals....","NAG"
"It is reality of Pakistani but still Indian Muslim r in favour of Pakistani Muslim ....... Y it so.....","OAG"
"I think he is right...Gundagardi in name of religion should be stopped..","OAG"
"Watch out for Lakshmi vilas bank n delta Corp timorrow","NAG"
"Hey i live in NCR...i have not seen 500 rs noteðŸ˜£","CAG"
"How BJP Goon join AAP?","OAG"
"Just Two school student Fights and this Prestitute naming it Communal...!!!","CAG"
"Chichore likes Kabir Singh....... family likes Bharat............","NAG"
"Shirish Kunder is one of those unemployed useless character who is surviving on his wife's income!!","OAG"
"She is cumin .... im talking abt the bike u pervert","OAG"
"Tike asa..bro..i like you...","NAG"
"Happy Women's Day Kangana....","NAG"
"Please Review Sahoo teaser","NAG"
"Love you apu biswas .","NAG"
"Leave the Cow's alone, Gau rakshaks need them","CAG"
"Who is dis idiot?","OAG"
"Congratulations ........Counting start......We won't allow B.J.P IN SOUTH....","NAG"
"The moment near [5:23](https://www.youtube.com/watch?v=p7ssviyHAe0&t=5m23s) is
owsum","NAG"
"Credit growth aka money that was taken from the common man is now being handed over to rich industrialist as ""loans""... who as we all know have a long track record of never paying back... if you are to be corrupt then be corrupt like Modi... the man knows how to steal money and make it look completely legal...","OAG"
"tendulkar 89* (89) vs pak at toronto (sahara cup) 1996 - youtube http://t.co/t7rzrk87n4 #indvspak","NAG"
"kohli kohli kohli......sensible &amp; smart inning dude..... #worldcup #indvspak #cwc15","NAG"
"@Feminism Is CANCER true...","OAG"
"@Harsh Kumar  
Ahh, yes in that sense it is kinda like the old concepts ðŸ™ŒðŸ»","NAG"
"Two aspects of....first a good humane initiative..........second...a deadly omen....where we are heading....when we can't breathe freely....do we need to purchase machine to breathe and survive...since such installation is not cure for ever growing problem.. but a warning sign to all of us","CAG"
"for 60 years you didn't say this.. how come new vision. You just focus on muslims.. we will take care of counrty","OAG"
"Kasturi is in a lala land. Jesus Christ she said, so sad. Only god will help
her.","NAG"
"Gaurav k actually Indian Muslims has great obsession for their masters..they got that boot licking habit from their boot licking  ancestors ,who couldn't hold onto their own root..","OAG"
"Hahahaha. Savage","NAG"
"Reliance is cheater.....they made billions via insider trading....... avoid the cheater","CAG"
"BJP creates Audiences for him... through their Media agencies. 
He's dancing on the tunes of BJP... bcz AAP exposed BJP's EVM fraud.","CAG"
"I know arnab is govt funded but on this point I agree that arundhati roy not
required in India.","NAG"
"Patience...! Patience..! And Patience required at this point of time..!ðŸ‘ðŸ»ðŸ‘ðŸ»","CAG"
"Theeya Hindus of BJP and CPIM are killing each other to protect their upper caste/Nair leaders. Why bring Muslims into it you hatemingering moron.","CAG"
"Rajeev Pillai.......feekkuuu....you  don't  worry  about  bjp","OAG"
"shoaib akhtar is hitting puberty at hindi commentary box, get him out #indvspak","NAG"
"best movie review of my life...  
pratik bhai...","NAG"
"[17:28](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m28s), man this guy is
amazing!!","NAG"
"Ok...thats it! Im not listening to his songs again","CAG"
"Itâ€™s been 2 year now,please tell what happened bro ?","NAG"
"@Gopal Adwani thank you ðŸ˜Ž","NAG"
"Modi or BJP doesn't need to speak on Tripple Talaq...there are requirement of women that has to be taken care for their development and self dependant....modi jee..if I really want to do something.. .then do something to construct their future otherwise leave to distruct their personal life....just think","CAG"
"Sarkar ko jb action lena h to wo chupchap ku h its wrong baate bs kawalo in se","CAG"
"In bengal streets are full of bangladeshi muslim they r in majority.... this
then adhir ranjan choudhary and mamta banerjee  
... i think bengal will be next kashmir","NAG"
"Chara chor spotted","OAG"
"@Robinson Wright according to me the best indian youtube channel for awarness  
1.swetabh gangwar  
2.salil jamdar  
3.the satya show  
4.sandeep maheswari","NAG"
"arjun reddy better than kabit singh","NAG"
"Hope it's not hosted by that lady in specs...!!! (the one who conduct's the market closing show) it's hard to tolerate her!","CAG"
"Hazare is a stooge of RSS","CAG"
"For My Muslim Friends....Plz do not vote for SP....If U vote SP then UR vote will be divided between SP and BSP....So, better U vote for BSP...... Otherwise, BJP in Power......Now choice is URs.... BJP + MIM Internal alliance......","CAG"
"2videos in 1 day holy shit!","NAG"
"Best explaination ðŸ‘ŒðŸ‘Œ","NAG"
"Why are u silent on some leftists assault on CRPF... Why not #TLI condemn the act of massacre...  Time to #EndTLI","OAG"
"Bhai tere naam was best film above kabir singh and arjun reddy. Because in the
end tere naam showed the consequences, what happened to radhe. Not like
these., Arjun Reddy and Kabir Singh os is temporary, but Radhe is permanent. ðŸ”¥","NAG"
"Jai Sri ram.. Har har modi.. Har har mahadev... Modi ji is a greatest prime minister in the world.... Modi modi modi","NAG"
"Epic comment arnab","NAG"
"Hi, we are doing a chain of 1,000 prayers for those soldiers who are securing our borders from terrorists and invaders . Say one prayer and pass it on to ten people, minus me. Let me know if you can't do this, so we don't break the chain.
    ðŸ‘Please forwardðŸ‘
 *Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Maamritat* ðŸ™","NAG"
"Great bro..","NAG"
"#indvspak countdown begins !!! tik tok tik tok :d","NAG"
"rt if you are laughing at pakistan... hahhahahahahahahahahahahahahahahahahahahahahahahahahaha #indvspak #pakvsind","NAG"
"hahahahajahaa amazing.. world cup #wc2015 #indvsuae","NAG"
"First of all homosexual is a demonic spirit ... And also it's against the rule
of nature....","NAG"
"oh...i get it...he's saying 'screw you bajaj, for making me do this'!","OAG"
"Joker review pls","NAG"
"But, film has true sense...does happen in society, simple..","NAG"
"Now in UP begin barbathiðŸ”ª ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ’¥ specially target to Muslim...","CAG"
"Bollywood Female Actor Kajol Enjoying Beef with her friends.
Is she anti national now?
http://dnai.in/erk3
Watch this Video.
NDTV","OAG"
"And also they were from JNU shits","OAG"
"Kabla Ch.....go through this link ....hw ur BJP/RSS guys got caught transporting cow meat in Gujarat...!!
https://www.truthofgujarat.com/gujarat-bjp-exposed-bjp-car-caught-transporting-cow-meat/","NAG"
"Absolutely right Bhaii.. I agree with you. You are one of the intellectual
person on this planet .","NAG"
"pakistaniyo so jao, we're going to set u on fire tomorrow. kal india diwali manayegi. #indvspak","NAG"
"Police is slave of government.","OAG"
"I like your videos sir ðŸ˜ bhot hard Bhut hard","NAG"
"Respect to aull indians.... Jobless ... Cant sleaap well... I dnt like him","OAG"
"I watched Kabir Singh yesterday , best performance by shahid kapoor
[#Superhit](http://www.youtube.com/results?search_query=%23Superhit)","NAG"
"you mean confusing DeMo to confuse the nation left him confused .","CAG"
"Those ppl with swanky cars..big bungalow..extra moolah..to go for and buy designer labels...are sooo screwed....","CAG"
"Plz watch Telugu film
'Agent sai srinivas athreya'
In prime.","NAG"
"And send Pakistan sldrs to nidhi agarwalz home ... false flag","CAG"
"Arnab Goswami sir you as a bengali know what was Bengal during Independence
struggle and how is Bengal today after those glorious years of Communists and
Trinamools.","NAG"
"I dont know how kabir singh keep learned every medical topics and surgery
needs without study ..einsteen ka dimag to tha nahi","NAG"
"This news will be valueless..  (He could mentioned in Our dream..)ðŸ˜","CAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","CAG"
"Really Is that obscene, I thought she was really the owner of the unsound mind next to only Owaisi.","OAG"
"RSS agent Anna was & is .","CAG"
"This is our Media.... These charges have been announced only by HDFC Bank............ and look what this news channel has portrayed to us","CAG"
"à¦†à¦‡ à¦²à¦¾à¦­ à¦‡à¦‰ à¦ªà¦°à§€à¦®à¦¨à¦¿","NAG"
"Think so u have read Quran Anurag Mishra","CAG"
"anna hazare . you should wear black topi with rss dress . you call yourself Gandhian . janlokpal is still not passed in parliament . where is civil society now .","CAG"
"New job Vacancy in BJP, they are Hiring ISI agents...Interested candidate please contact to Tadipaar Shah and Kailash Vijayvargiya, Fekendra.....
Candidate Ability-He must be BJP member...... Deshdrohi Party....BJP+ ISI+ ISIS alliance....","OAG"
"Beginning was marked with 'Veere Di Wedding', 'Lust Stories' and 'Four More
Shots'.","NAG"
"Girish Rajani original ID dalit.
Cant digest the truth","CAG"
"@[9:46](https://www.youtube.com/watch?v=n3d5IlngAMA&t=9m46s) min. he is a jerk
and morn of the highest order. Somebody piss on him...hahahahahahahhhahaha","NAG"
"Subhash Shah it means u accept that modi and amit shah r criminals","CAG"
"@kiyara singh thankx ðŸ˜Š","NAG"
"Also see ....hw ur RSS activist caught in Burkha .... throwing beef in d holy temples...https://www.google.co.in/amp/www.india.com/news/india/burkha-clad-rss-activist-caught-throwing-beef-at-temple-pictures-go-viral-on-facebook-593154/amp/","NAG"
"They asked Yami Gautam to launch the bike - she refused - so they are now trying to get Zeenat Aman....she will come and sing -","CAG"
"@Dr.Priyanka Verma yup, I can understand .","NAG"
"Mr. Chidambaram (Congress Party) shortly hanged by Indian Government because he proved as a Anti National Element","CAG"
"Well said bro...U have shown the REAL thing..","NAG"
"One of the worst movies, It makes me hate more bollytards...Sad to see this
garbage movie earning that much money.","NAG"
"I could give many exampls....i just cant understand wen ur books says so but u guys do this.....","CAG"
"Mayawati also charged the BJP with harassing and maligning her close relatives and herself.","CAG"
"Another substandard dialogue for bhakths!","CAG"
"Susma Swaraj Is doing good job","NAG"
"What an foolish women...","OAG"
"Guys please keep a watch on Srikalahasti  Kesoram industries  and Cosmo films apart from Inox wind !!ðŸ˜¤","NAG"
"Anna hazare failed in his drama on kejriwal case. Hazare aim is to remove congress from power and he joined with kejriwal. Kejri is clever and he overcome hazare and defeated bjp and opposing till now. Anna hazare wont speak if bjp involve in money scandal, communal violence, hate speeches etc etc. Anna hazare is a hypocritic poison human being. Hazare never thought kejri will come into politics. Hazare may won in defeating congress but lost on kejri matter. Great actor hazare","OAG"
"Great job jahangir bhai","NAG"
"chutiya south indian diag or story","NAG"
"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa","OAG"
"Itâ€™s all very well about gay rights and gay marriage but where the problem
lies is there access to kids is coming closer and thatâ€™s not right. Iâ€™m not
racist against blacks or gays but where I do feel strongly is they should not
be left around kids. Itâ€™s just my opinion and I donâ€™t think Iâ€™m too far wrong.","NAG"
"I will see the movie.","NAG"
"she became sweeper of the event....... her dress is sweeping the floor","NAG"
"This what we experience Yogi's 'Uttam Pradesh' !","CAG"
"Azam may feel  ðŸ˜´  tired  after election  !","CAG"
"Nice porimone","NAG"
"Kabir singh lovers....hit like.....here...","NAG"
"3 idoits â¤
Taare zameen paarâ¤
These too movie is my favouriteâ¤â¤","NAG"
"Gov should provide some incentive to enroll in npr nrc and magically this act
will become ppl friendly..","NAG"
"It's their culture. nobody can't change it.They were notorious in the name barbarians. What they had done to king Prithviraj Chauhan? Nothing new in this","OAG"
"Its Same Old trick. Raising voice aganist BJP makes you antinational.","CAG"
"An expensieve pay commission than this   was implimented in 2008  also.. Lol  Rahul Ganguly..","CAG"
"U r too good sir.....","NAG"
"lacs crores spent for 5 campaigning only from tax payers money.","CAG"
"Hlo i am top any gay call me 9876380919","NAG"
"Yes to 2nd world war and Modi","CAG"
"Well said sir ji about
[#feminist](http://www.youtube.com/results?search_query=%23feminist) , you are
a true youtube , and a explainer ðŸ™ðŸ™ .","NAG"
"Awesome move by Govt....  :-) modiji.. U r just awesome in find new awesome moves.. U r just wow sir.. <3","NAG"
"shahid afridi @safridiofficial â€“ the talisman of pakistani cricket #indvspak #pakvsind http://t.co/t1mxnbdnvr","NAG"
"She's bengoli deepikaðŸ˜","NAG"
"Dogs are pets unlike what you make of it Azam Kahn.","NAG"
