"Jay Ledo yeah nice try but you aren't talking to some dumb Kafir who has never read the Koran nor the Sira of Mohamed so the concepts of dualism, taqiyya and abrogation are known to me. 
Can you explain why you haven't quoted from Sura 9 regarded as the last one Mohamed recited and the one that instructs you to kill Kafirs where you find them, make war on your Kafir neighbours and to subdue them and force them to pay Jizya?
The world is waking up to the evil that is Islam.","OAG"
"Waiting for these tight slap to feminsts..they deserve KJO type love
story.Kabir Singh best of 2k19 after URIðŸ™ŒâœŒï¸","OAG"
"Modiji break the barns and  feed the poor break mills and cloth the poor and break property builders and give shelter to the poor and open the water lines and give the poor. Money is paper and only makes life miserable","CAG"
"Publicity about illegals law.arrest immediately under government cusstody","NAG"
"Amazing ðŸ˜ video..
100%true .
Nyc thought.","NAG"
"It's neither sikh nor Hindu..it's Indian who faces Pakistan..you bloddy coward","OAG"
"I think every female has a right to choose the way she wants to lead her life and dear mrs shahid kapoor no mothers daughter is a puppy whether she is working or a homemaker
Imagine if ur gynaecologist at the time of ur delivery said that i cant leave my daughter and come for ur delivery as she is not a puppy then what!","CAG"
"BJP please continue with your beef protest in Kerala.. and all of us will get FREE beef biryani every day from cpim :)","CAG"
"How you know ? Your ama is with him? ðŸ˜‚ðŸ˜‚","NAG"
"lol u r already a RSS man, how can you hide it now.","CAG"
"Does this mean Misha is a puppy for Shahid Kapoor?","CAG"
"If needed you can find a link between demonitisation and aliens not visiting earth too! Keep amusing us.","CAG"
"uae will bat first! bhuvneshwar comes in for injured mohd.shami #indvsuae #cwc15","NAG"
"@ankur maurya u r taking me wrong  
I think I didn't put my reply rightly  
I mean look if multiple relations are wrong for girls then it same goes for
boys too  
If extra marital affairs wrong for boys then it is wrong for girls too  
If drinking alcohol","NAG"
"He is only RSS product","CAG"
"You're dumb lmao","OAG"
"Ï‰Ä±sÐ½Ä±Ð¸g yÏƒu Î± Î½Ñ”Ñy
  âœ¨Ð½Î±ppy Ä‘Ä±Ï‰Î±â„“Ä± Ï„Ïƒ yÏƒuâœ¨
                   Î±Ð¸Ä‘ 
       âœ¨yÏƒuÑ Æ’Î±Ð¼Ä±â„“yâœ¨","NAG"
"How about joker!??? Please review itðŸ˜‡","NAG"
"Team naughty world.. Fab..Again u guys rock..Keep it up..Waiting for more
stuffs..","NAG"
"You can do analysis, be very happy about BJP winning 81 seats but WIN IS WIN!! ... ""Ask any racer. Any real racer. It doesn't matter if you win by an inch or a mile. Winningâ€™s winningâœŒâœŒâœŒ.""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Nice dada","NAG"
"I think Kanishka Singh should thrown out of the IE editorial board!!! A lier!!!! ðŸ˜€","OAG"
"What  good  in gujarat  paper  last  day  all  gujju  and  big  business wala  was  knowing. .ki  5oo  and  1000  rs band  hona  wala  tha. ...","NAG"
"Frank Ezung in your dreams

First you used to say whole north east wants freedom

But now Manipur with 86% voting has selected BJP

Tripura will elect bjp
Arunachal loves us
Sikkim joinded us by referendum
Meghalaya loves us

And many nagas love us

Those who study in Bihar and Delhi

And those who work in naga regiment","NAG"
"Why is state public schools are so poor in quality education and central govts Kendriya Vidyalayas giving national toppers!  there should be will our state institutions are result of fault of politicians and public servants and also our own lack of awareness.","CAG"
"You read the news? The two were patrolling in border, Pak army no need to enter the India more than 10 metres you think in border army stand in line or those half a million soldiers stand at border. Literally it is a guerilla attack. Pak army did genocide in Bengal","CAG"
"Bhai mujhe ye liberals and feminist kahi nazar nhi aate ,ye h kon ,can anyone
explain?...","NAG"
"How can be BJP and Aap at the same time?  There was corruption only during Congress rule? Where is Mr.  Hazare now?","CAG"
"@Achyuth Thouta iam also support south india in sabrimala case and iam not
with supreme court decision....  
Bt if I respect any culture then they must respect my culture and feeling
too.....  
You know I lv south indian music and film more than bollywood","NAG"
"Same on you mr.  Pm. Jab chair nahi to sab sher the abb billy ho gaye ho.  Saram karo or kitne marwaoge","CAG"
"Really Mandir in Kashmir..U guyzz killed n dehomed 5lacs Kashmiri pandits...N destroyed lots of temples ..","OAG"
"Pakistan ke log marte ha to marne de gussa to itna aata BJP kya pani puri kha rhi ha Modi ji apne leader gungan kre ge","CAG"
"rNPR DATABASE must be populated with all DATA needed to make India next world
power as quick as possible","NAG"
"A great singer but a worst human. He should respect religions and humanity and should avoid saying those stuff that hurts a particular group of people. His Ex-Fan from #Afghanistan and now hate him.","OAG"
"If you are reading this I suggest you to read complete work of swami
vivekananda I guarantee u Will not regret","NAG"
"''Kadi ninda'' What a cowardice word, can it bring our brave hearts back. Ministers never has been lost their owns. Why govt don't take strict 
 these terrorists (naxlites ).","CAG"
"I am with u Modi Ji..bt plzz do smthg for poor people","CAG"
"Yeah, there are people who destroyed masjid also.. all shud b punished,, wen god hav not permitted violence, who on earth are thos people for this kind of act..","OAG"
"We want bike not this hair losser from side guy","CAG"
"rt @hdfclife: ashwin spinning his magic web against the uae #myteammypride #indvsuae #cwc15","NAG"
"10 inch mouth haaaaa","NAG"
"He is master in computer language &tricks of hacking","CAG"
"I have to to say. I had a fuckall bachelor life.","CAG"
"She love veere di vedding ðŸ˜‚","NAG"
"Have only one question...Anna ji.. kejriwal is bad / worse but what about your lokpal bill,ask pm Saab to clear or present in Parliament.","NAG"
"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.","CAG"
"Dear government....if you don't act now...you will start losing people's confidence.....its high time our sentiments are reciprocated","CAG"
"That's happening due to only because of Congress, JDU, APP, CPM and left parties because whenever Indian government takes action against Pakistan, JNU incident, and Kashmiri stone pelter these parties stand against Indian Army and government due to that they are able to do this kind of action against India.","NAG"
"Modi is Dictator ...uneducated with fake degree feku ..he can't digitilise PDS leakages which is basic structural reform but doing the which is not necessary","OAG"
"Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him..","OAG"
"AND MR.MODI as prime minister","NAG"
"Far better than your pinarai Vijayan  who is fooling people of Kerala.","CAG"
"in india 90 % of crime(caw slaughtering , terrorism , jehad , women exploitation ...) are doing by muslim but our political parties support them for vote banking . a/c to sacher commity report muslim population in 2050 in india will be max. so to return a bright future to our next generation we should not support any islamic parties(congress tmc rjd sp aap bsp)","OAG"
"I am a big fan of him but things are getting worst day by day pls pls Mr. Modi ji pls do something","CAG"
"No one can defeat Modi now Bihari people might be saddened they dint elect bjp jdu a burden for them","CAG"
"If she is residing abroad and flying in specifically to provoke unrest, it is
a political crime, US Govt has laws in place to curtail such activities hence
it should be addressed by proper authorities.","NAG"
"People talk about common man suffering all the time.This is the same country where thousands laid their lives for freedom.Cant the common man endure little trouble to stand in queues for the greater good.","CAG"
"keep calm and believe #kohli ! ! inneram payan veri yethittu iruppan! ! #indvspak","NAG"
"Anna Hazare you are not a Gandhian, you are a BJPian.","CAG"
"Megharaj u may have not read the actual news , that i understood from ur 1st comment.","CAG"
"Market seems to be over valued. I mean PE at all time high for Bank Nifty and Divident yields less than 1.","NAG"
"Government did not ask.Big Bazaar to do it..They are doing it...any organization for that matter can do it..- Swipe the card and get the cash..","NAG"
"Cong please be silent. This problem created by you. You didn't solve. Now you are peaching others. Modiji knows what to do.","OAG"
"Bark bark...bark ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Yess...we hindus considered cow as a god. But where were your people?. Why didnt your people tried to save him or offer ambulance. Ohhhhhh i forgt they were bzy in playing triple talaq or planning to find next bombing place right?","OAG"
"We were using Cola n Pepsi for toilet cleaning n it worked!!!!
But after some days due to cola effect toilets tiles got more vulnerable...
Now SBI wants from us to drink this holy water as a part of digital revolution!!!ðŸ˜œðŸ˜œðŸ˜œ","CAG"
"Good prediction..he qualified for bjp ticket now..","CAG"
"Its gud to applaud .. just think once  u can spent this much on only 1or 2 medalist after winning ... but if u will spent this much aggregate amount the welfare of sports ... u can b able to produce atleast 50 more medalist .... change ur view ... things will change automatically ...","NAG"
"USCIRF HAVE YOU HERED DEAR ARNAB? ALSO HEARED UN? THOUSAND CRORES WASTED ON
ADAAR TO PRINT, THIS IS NOT A DOCUMENT FOR CITIZENSHIP. YOUR BARK WILL NOT
WORK MY DEAR","NAG"
"Ujjivan for loooong term....I am holding since IPO want to buy more","NAG"
"You are slave of one family...and country is being leaded by a leader in real Sence and hence people like you can't handle.","OAG"
"Who the heck is he?","CAG"
"akshay kumar plz ground me khud pado. :( :p #indvspak","NAG"
"@usher luck well i am from haryana. A small city called hisar. You can give me
your number if u want but frankly i will not give you mine. I would like you
as a friend. If you would like we can chat on facebook though","NAG"
"Why some people are against to every step of Modi may be they are having black money","CAG"
"U r fire brooðŸ”¥ðŸ”¥","NAG"
"Idiot gadhe,  buy all the cows in India n keep it safe in your home..instead,  If u come to my place n try to stop me when I cut my cow for beef biriyani,  I'll cut your cock too.. Mind it","OAG"
"Demonetization a successful move made by PM Mr.Modi ji that even a long time silent keeping ex -PM start mumbling","CAG"
"Sonu Nigam is right... I support him...","CAG"
"Suraj Subramanian You think India is so incapacitated that we don't have any other economist......","OAG"
"Why surgical..
Go to WAR..
Give a choice to the Kashmiri s..
Those  who are within borders protect them..
N then all.out war..
Finish this Crap..Once n for all....What are we Nuke for??","NAG"
