"GST dual control will ruin all your work 
It is a caution 
The tax rate may Increase  5-7%
Which at present you will not agree 
But it will happen if proper checks & balance are kept 

Col lamba","NAG"
"#indvsuae s jus for a formality :) kudos to #india in advance :) better do watch #ausvnz","NAG"
"Which is a bigger joke that woman singing or the bike","CAG"
"He done work as business man not as industrialist  so lot of negative feeling came on him","NAG"
"Mr. Shaik .. if business doesn't run, not getting enough jobs in obtaining sector HOW IT'S GOVT JOB TO RESERVE THEM? it's due to population explosion which has done the major damage. Hope u accept who is main cause for it.","CAG"
"Tats sad no mother thinks her baby as puppy but few of them don't have choice to stay at home, every mother tries to be their babies for max time possible. This new law will certainly make mothers more available for their child .","CAG"
"Create personality cult and taken political approach not act as director of RBI but as agent of Congress so called intelactual not greater than Indian economy or institution.  Why Congress didn't elect shree kalam for his second term","CAG"
"What happened to Indian Express... Please don't stoop to such sycophancy. Doesn't suit your status.","CAG"
"Not every film is suppose to be about patriotism and social message","NAG"
"I think it's hers version of feminism .... which I consider mainstream .... the feminism you talk about is not at all feminism ...It's actually a kind of bully thing","CAG"
"Now in 2017 may have the same results and effects.","CAG"
"I think Indian Express team is working only in BJP ruled areas and pointing out each and everything against the BJP ruled states 
If anyone feels what I am telling is wrong 
Request you to plz check this page of all reports u will find only BJP against news","OAG"
"They Are doing for food, nothing more","NAG"
"Actually i feel really bad to heard this type of word.","OAG"
"It's better to keep quiet if dogs are Barking for no reason","OAG"
"See if you people need publicity come up in different ways... If you don't get chance in Bollywood films to sing do some extraordinary work and do publicity... Don't touch religious matter... We Hindu and Muslim, Sikkh , Christian have unity in India... We respect each other... Then why you pork in your nose in nonsense talks... If you still feel intolerance please leave my India asap.","OAG"
"Father?","NAG"
"Do one on joker movie","NAG"
"nice,,,,,","NAG"
"It appears that there is more indiscipline in the country. It is advisable to give good education to all so that they learn to be polite and good moral characters.","CAG"
"Inside job of indian Army... Pak Armed Forces didn't cross the border ... Shame full act by indian army ....","OAG"
"it is, even the Americans don't believe it anymore","NAG"
"Deepak when black money was getting stashed in the Swiss bank what was Congress doing ? What has been done in past 15 years can't be undone immediately... Change has begun wait that black money will also come back...have some patience","CAG"
"Single tax rate PAN India is defeated .GST will become cumulative tax as Fuel + local body taxes + cess are in addition. Overall taxpayers will shell out more tax once GST comes into action 

Confused thinking & wrong approach .
It will be neither GST nor money bill but additional tax bill will give rise to inflation

Col lamba","CAG"
"I'm so glad I watched this video... everything I thought about the movie
matched with his review...loved the review...every bit of it was on point.","NAG"
"MORE THAN THE LAUNCH, I AM THOROUGHLY ENJOYING THE COMMENTS","NAG"
"sir my questions are ignored, i have portfolio in sunpharma, century tex, banks. all are down, which sector is good to enter ?","NAG"
"Best way to talk with pak First kill you sent your body as a Messenger to them","OAG"
"Right bro","NAG"
"The sad truth is few people are attracted towards the reality which this man
is providing. How many of u agree?","NAG"
"Why Gula ,of family, is not involved","CAG"
"Why should you have to beg for your money, people those who black money do you think they will walk to bank to submit? . Common people effected. Big Big Big failure.","CAG"
"@Crazy Boy kindly don't get hurt... But read my words what I said.. I said I
have come across those gays who have multiple sexual partners.. it's not going
to be good.. Single sexual partner will be okay... But what about those who
are keeping multiple se","NAG"
"Indian Express who u r to decide this...this is not your work","CAG"
"Exactly..so in an indirect way she wants to say mothers who do spend only a few hours with their kids treat them as one! That's the direct interpretation that you get..very offensive words for every working mother out there","CAG"
"Right brothers","NAG"
"Won my heart, brother. Very beautifully explained.","NAG"
"Even these things are illusions.","NAG"
"Keep barking dude.","CAG"
"If she says such stupid stuff on public platforms which is widely quoted, i have a problem. (Deep breaths as I am getting back from work at 8.30pm)","OAG"
"Bloody dog","OAG"
"IE I thought still you are some trust worthy news paper... But Seems you are also sold.. Better to unsubscribe","CAG"
"As easy,today feminism is all about male bashing","OAG"
"My qs is for prakash, Is there anymore scope left in paper and sugar sector for short term?","NAG"
"Thanks to feku. ...","CAG"
"His career is in the declining stage now . Out of frustration, he speaks this illogical and communal stuff .,","OAG"
"Amazing","NAG"
"Looks like the libtards only get a hard on from toxic femininity in films
where  
the woman hits men,  
reject mens opinions,  
destroy their relationships,  
whore around drinking, smoking, getting off on drugs and sleep with multiple
partners...  
  
That's the empowerment that liberals want...ðŸ¤¦","OAG"
"No. SC should decide if India should talk.I think the Supreme Court is Ruling India now a days.","CAG"
"lets share this video as much that this can be heard by feminists","NAG"
"When some dumb Hindhu people will know the worst theory of politics of Bjp and Rss","OAG"
"R##* spotted","OAG"
"Indian Express what's wrong with you ? Why are you going DailyO way. This poet asked everyone to come forward, irrespective of there party and for the nation. Don't use social media to Viral anything like your title.","CAG"
"People are buying bullets","NAG"
"DIRECTOR , MR. KHAN ................WHAT DO YOU WANT TO PROVE NOW ? ...............WHETHER ""  BAJRANGI BHAIJAAN ""  WAS A  FLOP  MOVIE OR  THE STORY  OF THAT MOVIE WAS NOT WRITTEN IN THE LINE THAT  APPEASE THE MINORITY COMMUNITY OF INDIA  ? ................... NOW .YOU WANT TO HURT "" HINDU SENTIMENTS "" BY PROMOTING YOUR NEW FILM , WHICH IS BASED ON "" CHINESE PRODUCTS "" ................IS NOT NOT A SIGN OF ""  INTOLERANCE TOWARDS THE MAJORITY COMMUNITY OF INDIA "" ?  ..................DO YOU WANT TO SEE THE FATE OF YOUR NEW MOVIE LIKE "" FAN & ETC. "" ? .................IF NOT , USE YOUR MIND BEFORE YOU  GIVE ANY COMMENT IN FUTURE .............................","CAG"
