"If population control and safe sex is immorality, no wonder we're the second most populous country on this planet.","CAG"
"becasue anna is RSS man","CAG"
"Yes ...the other best thing to have happened is that the country and BJP have found a Successor","CAG"
"Ppl are so dumb they don't even know 114 is magic number ...but BJP gain a lot","OAG"
"You are mentally  ill i will give a shock  so that your brain will work properly","OAG"
"Nise","NAG"
"If this news is to be believed, the Pakistani army is not following the military ethics at all.
Thank you","CAG"
"She is cumin .... im talking abt the bike u pervert","OAG"
"Bed  channel. BJP 's","OAG"
"Who  will do the forensic audit of the bank auditors !","CAG"
"What about super 30?","NAG"
"Our best pm. I met him before he wasn't CM OR PM. this the person who can make change our country and make most livable country in world. I am always with him. Its doesn't matter if make some mistake because if someone can try its possible but end of the day we get good result. Along with we need to change ourself to avoid nagativity","NAG"
"1 villain can create 1000 hero , 1 hero can create 1000 villain ..which is better ........","CAG"
"Wake up and stand by him going to change the life of many poor people","CAG"
"Who is dis idiot?","OAG"
"When i 1st heard about her n her voice i sympathized her but when i know about
her behavior i started hate her not only me but the whole INDIA
I agree with what u said she really need to Learn politeness n she is not only
the 1 who has such a nice voice","NAG"
"Finally anna return back to right home","CAG"
"Credit growth aka money that was taken from the common man is now being handed over to rich industrialist as ""loans""... who as we all know have a long track record of never paying back... if you are to be corrupt then be corrupt like Modi... the man knows how to steal money and make it look completely legal...","OAG"
"Only 60","OAG"
"So sweet","NAG"
"Fail to address the parliament now addressing bjp park party","CAG"
"the effect to economy is reflected by the markets first, see how the markets have fallen from past 10 days, and how GDP forecast is being cut down, its an clear indicator that the decision taken is goin to cost a lot in terms of future growth and the INR is getting weaker day by day at some point of time will vertically spike inflation","CAG"
"thank you so much call boys understanding some girl not forcing to life
partner","NAG"
"Sorry our govt couldn't appoint a full time defense Minister. One Minister give up because of pressure of defense ministry. Our govt  know only how to politically use soldier and their wins.","CAG"
"Dear n Resp Sir , first of all I would like to congratulate your wide vision with an enthusiastic mission where every Indian feel the empowerment of 4 G Revolution which also shows that our nation is towards impressive growth n the revolutionary data development on  year to year , month on month , day by day every hour every minute every seconds, We feel proud to say a group ' Reliance ' behind building successive revolutionary India through their aggressive thoughts n productive solutions ..","NAG"
"Who's that?","NAG"
"Sunny Leon would not face any problem if she did a FAIRNESS CREAM ad.","CAG"
"Indian coward army deserves it because this army of lady boy's army which kill innocent civilians in Kashmir so no sympathy no mercy because today's India is extremes wild dog of modis terrorist India.","OAG"
"This is whatever is done is reply. So u must say in public !","CAG"
"If the fight against corruption and black money is so serious why are political parties exempt from Income Tax scrutiny for deposit of old currency in its account????","CAG"
"Simple....The only thing the BJP doesn't do is appeasement while the rest are more or less same","CAG"
"its a ppl loss","NAG"
"This is not true media and others are spreading slanderous remarks same rules apply to political parties too","CAG"
"Hats off to the poor souls sitting in the audience","CAG"
"Yes,HE. Global power of Happiness which is under tremendous threat.","CAG"
"Black day for TN","CAG"
"firstðŸ˜’","NAG"
"Mr converted do u have proof that Hindus also consume beef","OAG"
"Reservation is like another form of terrorism","CAG"
"Govt policies implemented by civil servants and yet they are the ones most corrupt. So how can Modiji policies succeed? EG Bank managers taking a cut and converting black money to new notes by crores. No wonder there is no new notes for general public","CAG"
"Hope it's not hosted by that lady in specs...!!! (the one who conduct's the market closing show) it's hard to tolerate her!","CAG"
"A man self obsessed with religious ideology even in friendship couldn't be a trustworthy. Let him go back without any further talks.","CAG"
"bjp will win","CAG"
"Just go and ask those who made them sleep on roads for 70 years...","CAG"
"We are happy,  don't required your theory,  go and wash your face","CAG"
"Engine says its a cruiser..  Body says no i am not a Cruiser..  Then what am i???  All the Best..  For thinking that this will compete with Royal Enfield....","CAG"
"So how many presidents will be ruling then Mr tharoor?
Even if it is the case Modi is my president not you or any dirty pig from congress.","OAG"
"Why are u silent on some leftists assault on CRPF... Why not #TLI condemn the act of massacre...  Time to #EndTLI","OAG"
"U r right bro","NAG"
"Weddings are once in a way functions and the music generally stops by 11 pm or before. 
The loudspeakers are used round the year at worship places.","CAG"
"Good work by u sir intentions are great but try to provide cash in industrial sector otherwise there will be mass unemployment. Moreover tax system must be simplified.","CAG"
"never","CAG"
"Nonchange","NAG"
"OMG!","NAG"
"You showed the true color of ur blood. Bravo...let people know where ur heart n loyalty is. U can't be trusted even if ur thousand generation eat this lands food n drink this lands water. U prefer to lick Arab spit rather than being loyal citizen here.","CAG"
"Great bro..","NAG"
"#indvspak countdown begins !!! tik tok tik tok :d","NAG"
"Two spokesperson will do the talking, two deputy CM to immediately take over if required, but danger lies with arrogance of spoke persons.","CAG"
"That will be sensible decision by Trump if he start negotiations with North Korea  instead of   making   threats of war. You cannot underestimate  country with nuclear weapons. This is  not Syria, Afghanistan where you can test your bombs, even there they have not achieved anything substantial except innocent killings.","CAG"
"when they pelt stones on army wa will u call that?
does army men have no life?
but asking a pig from a failed country is useless","OAG"
"Good neus","NAG"
"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party..","OAG"
"Maybe keralites eats infants as well along with beef and pork ?","CAG"
"First of all homosexual is a demonic spirit ... And also it's against the rule
of nature....","NAG"
"Joker review pls","NAG"
"Please joker reviewðŸ™ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"Visit chennai once , no electricity from last Monday , yesterday evening got power in some area , no ATMS working due to poor network ,swipe machine also not working , then we could make digital india with this kind of situations , if we speak people's say anti terror, when truth comes also nobody will understand","CAG"
