"No Bjp's can  step in to our Kerala even modi will get slippers there if he again tries to visit Kerala ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ that modi paramanaaari call our state Somalia bcos he was not given bra to wearðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ wlc modi dare to step in Kerala againðŸ˜‰ðŸ˜‰ðŸ˜‰ðŸ˜‰","OAG"
"Rohit Sharma for super fools like uu beauty is definitely a parameter for respect.. Poor you!!","OAG"
"Ehy he hasn't spoken on riots on UP and Bengal......","CAG"
"So is je useless or redundant that he has no power on this decision to make or break?","CAG"
"Kajol - who cares what you ate. Its quite ok even if it was Gau Mata. Only muslims are not allowed. For others its fine.","CAG"
"I love Indian maaata in kerala hotel in saudis","CAG"
"Aap picks new candidate and Delhi will pick new candidate as CM ðŸ˜ƒ","CAG"
"another attention seeker after gambhir nothing else","OAG"
"You are write bhai","NAG"
"Lovely bro...top classsss","NAG"
"he is great actor but not match as a bheema","OAG"
"Kabir singh ending was very powerful.. really kabir singh didnt judged preethi
even though she was pregent.. that was true love. Really..it was kinda
emotional scene.","NAG"
"Very nice ðŸ¥°","NAG"
"indiaaaaa india :d :* wewon again :3 #kohli #dhawan #raina #captioncool &lt;3 #cwc15 #indvspak #wewontgiveitback http://t.co/eziixkkumf","NAG"
"Fake news, no need to react ðŸ‘Ž","OAG"
"mr perveaz, great PM lal Bahadur was uneducated, nehru was foreign educated so he like mount baton more than SINDH so he gave away sindh to jinnah like he was surrendering his pocket money. patriotism is important not HARVARD","CAG"
"Shahid RASHID....u pig....what r u saying Nice for....u feel happy abt this...???
Shame on u....be ready for the  consequences.","OAG"
"699 Kabirtard dislike the video","NAG"
"True reviewerðŸ™","NAG"
"God has more creative things to do than a negative one which make  people suffer. Modi is perhaps incarnation of evil on earth with Amit shah as aide.","OAG"
"Exit polls can make modi win elections on moon, mars and US as well.#wellpaidmedia","CAG"
"I am a gay and I don't care that public and sosity what think about me I have
not any friends because I am gay kya koi mujhse friendship karegaa my no. Is
6266631619 please reply soon after read my message ðŸ˜„ðŸ˜„ðŸ˜˜ðŸ˜˜","NAG"
"@aditi Mojumdar hi","NAG"
"<https://youtu.be/UluJEnq8JCg>
Try this then","NAG"
"Who is this Soni Chamcha of Sonia shut up your dirty mouth","OAG"
"Please post videos in Mensutra channel also.","NAG"
"Heh turkey is the 3rd class pathetic country i know.","CAG"
"good news agiajuo","NAG"
"Mayawati so called dalit crorepati woman can't say one letter without reading paper Sher should have declared some poor dalit woman for CM post ..","OAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","NAG"
"[10:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=10m15s) brother it is
shawn in the movie she becomes docter & kabir dones his mastery than they
cought on the terrece-reltionship ruens-he becomes distractive  
Plss dont just say anything ðŸ‘ŽðŸ»  
  
But you have also given good thoughts about the real manðŸ‘ðŸ»","NAG"
"he must have threaten forbes guys with his driving skills","NAG"
"@Subhra Halder tech talk","NAG"
"Arnab is BJP dog.","NAG"
"Chatterjee, keep out of this.","CAG"
"Nothing to say he have his own opinion.","CAG"
"If modi says pakistan is our enimey condemns siddhu to visit n now he wants
they get citizenship?then he say no they are hindus inst this enough to prove
its about religion nonsense tat means only hindus r indians","NAG"
"Rishabh could this headline be any more misleading","CAG"
"pakistan me tv fodne lage log #indvspak","NAG"
"Lalu ji Namo Namo is ours People's Pm nd u r  not People's CM.","OAG"
"Sitaram Yechury is an amiable person from the Marxist lobby dominated by the hardcore ideologues.As a member of the upper house he contributed very constructively.","CAG"
"Rajdeep true journalist not like ravish Kumar or Arnab Goswami. Both are same
first one leftists other one is rightist but only Rajdeep don't take side he
is true journalist.ðŸ‘ðŸ‘Œ","NAG"
"93000 against 3000 surrendered and east Pakistan converted to Bangladesh. Ha ha ha ha","NAG"
"Anna hazare is a third grade Sanghi ...the anti corruption..
Lokpal ..was mare a drama.
He is RSS man...and like other RSS MAN..he does nautanki..","OAG"
"very sexi Gal's pori Moni","NAG"
"Why dont you tell ur husband to do the same??afterall misha is not a puppy!! :D","CAG"
"Kagji hero and he will be zero. Why Kumar didn't fight election to know his status","CAG"
"So big mouth ðŸ˜„ðŸ˜„ðŸ˜„","OAG"
"Absoluately you are right","NAG"
"Temple in Kashmir u must b joking","OAG"
"omg ðŸ’ Ù„ÙŠØ« Ø£Ø¨Ùˆ Ø¬ÙˆØ¯Ø© https://t.co/vlg11nplj8 #laithabujoda #laithalahyesamehna #indvsuae laith first song""","NAG"
"Vikas Agarwal - Your speaking skills are so poor !!
Who made you the GM of OnePlus India???","OAG"
"What a joke.. Faster than airtel hahahaahaah","CAG"
"You poor people modi and amit shah just starts the game to polarize the voters in UP elections","OAG"
"Oye porky we know who you really are. You dirty porkistani hiding behind the fake ID","OAG"
"Aashu Chopra Hii","NAG"
"I'm not a liberal or a feminist...I do none of the things mentioned by the
chap in the video...but, sorry to say, Kabir Singh, is an absolute bore  
Really not sure what traditions Kabir Singh is promoting. I don't know what
this chap is going on about","NAG"
"Anna Hazare is the biggest agent of BJP.","OAG"
"here it is mauka mauka #indvsuae","NAG"
"Good job bro ðŸ¤˜â¤âœŒ","NAG"
"bhuviiiiii in :d yayyyyyyyyyyyyyyyyy :d #indvsuae #cwc15","NAG"
"No one showed the courage to fought Black Money since independence. India ðŸ‡®ðŸ‡³ has the only "" Murd"" in Narendra Modi.","CAG"
"Very thoughtful and deep explanation indeed..ðŸ˜®ðŸ˜®","NAG"
"Well no one is eating cow... Stop killing Muslims prob. Solved...stop harsing Muslims...","NAG"
"Anna Hazare ???? Oh yes rememberd  the hypocrite who dethroned Congress for Lokpal. Where is Lokpal ? Is he not fasting now ?","CAG"
"yeh sp k kutte sb chor hai saale","OAG"
"Shame on you virat and to your team.
You should kickout BINNY from you team.","OAG"
"He is BJP agent","CAG"
"[16:47](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m47s) can't stop
laughing.. ðŸ˜‚ðŸ˜‚","NAG"
"Beauty bhai...thumbs up for you","NAG"
"tu meri playing courtesy: virat kohli #uaevsind #cwc15 #uaevind #indvsuae","NAG"
"Abhi kyon poch rahe ho pm ji phale to badi badi batein karte tha hamare pm saab","CAG"
"This basted whenever open his mouth....It's seems a mad dog is barking ...Kaise kaise log politician ban jate h.....Bhaag saala","OAG"
"awww....you tend to peddle a lot of us media....just an fyi...they are less poor and they have the biggest tech giants in the world as well...im not even talking about manufacturing...","CAG"
"both delhi batsmen making 100. aap bhakts: kejriwal revolution. #indvspak #copy.","NAG"
"our President has no history like modi who kills thousand Muslims in gujrat","OAG"
"come on lndia dikha do #indvspak","NAG"
"vipul bisht does your mother and father looks exactly the same the way they
looked back in 70s and 80s?","NAG"
"We don't care what feminists say?ðŸ˜›","NAG"
"I love hot boysðŸ˜—ðŸ˜šðŸŒðŸŒ","NAG"
"Have control over your language .Mr Mohammed.you are vomiting venom?","OAG"
"à¤°à¤‚à¤—à¤¾-à¤¬à¤¿à¤²à¥à¤²à¤¾ is used as a synonym for Modi Amit shah quite long time","NAG"
"Pratik Bhai please watch aravinda sametha movie in zee5 and upload the review
please I want to know your point of view on this film as I've addicted to your
videos","NAG"
"feeling sleepy.....it's 2o'clock....subah kab uthunga i'll miss #indvspak aaahhhh","NAG"
"Oh yeah? Mandir in Kashmir? Joke of the century. Have you left any mandir standing there?","OAG"
"Who are these sus scofa supporting AR? We gather all these secularvengers, put
them on a plane piloted by Owaisi and send off towards The Indian Ocean. Guess
who would be the air Hostess?....Mamata Mufti , Kavita Khalid, Arundathi
Andrabi, Kannimozhi Khalifa. The toilets cleaning contract must be awarded to
Kamal Nath, Ashok Gul Ghelot, Rahul Rashid, Kamal Hassan. Happy landing.","NAG"
"World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and
her basters Sanata clause ..","NAG"
"Indian Express modi hater","OAG"
"you terrosit coem from Arab do not have rightt os peka on India ok.","OAG"
"Mr vinit Sharma .. do you really know what you are commenting?","CAG"
"Kya baat bede bhai so happy this is a kabir Singh roastðŸ˜yes finnaly","NAG"
"sir arnab 77 child died due to the negligence of doctor in Rajasthan at
kota.... pls report that n ask question to congress govt ...pls pls pls...","NAG"
"Money problem. Every one on this show is after money. â‚¹ 1.20 crore per episode to be shared by all including laughing Buddha Piddhu Paaji.","CAG"
"Know indian govt should take strong action against pak govt even they should arrest dawwood.
Lets see know what our govt going to do?","NAG"
"Oh... He learnt from his mistakes.... That's y he sent his Chamcha to endorse this video?? Awesome... Shatnaman..... ðŸ™ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"Why does someone slap that Kasturi and tell her that it's my discent","NAG"
"dont b so happy Indian express.. watch till endðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"Did Sushma tell him to go to his Holy country to meet a PEACEFUL END ???","CAG"
"No. We want the ban nation wide including exports.","CAG"
"Dnt worry gay....u will die soon frevr than u dnt have to wakeup","OAG"
"Why is my comments censored/this is how the divide begins!!!!!!","NAG"
"Already rx 100 film review kiya","NAG"
"ðŸ¤£ðŸ¤£ðŸ¤£ Love it broo","NAG"
"Ha ha ha she know nothing about politics and she will vote for BJP..ohhh ya now BJP is the only party in India which is certified by ISI ðŸ˜œ","CAG"
"LEFT HAND we use for what..back was insnt it....??? they deserve that
position..they are just educated by degree only inside a zombie's blind
Islamic zombies....lefties in India is cancer.....bloody western mole ...they
are aginst Modi its ok why they are supporting anti-Indian
theory???.....bloody rascals....","NAG"
"Venky - has to KMA Modi every now and thenn to keep his job as minister. He lost the 12014 election by a huge margin and then sneaked in through the back door - India is the only democracy in the world that allows defeated politicians to become ministers - utter disbgace when these fakes start sermonisung .","CAG"
"I havn't seen this much boring launch ever in ma life","OAG"
"I think he is right...Gundagardi in name of religion should be stopped..","OAG"
"Watch out for Lakshmi vilas bank n delta Corp timorrow","NAG"
"Hey i live in NCR...i have not seen 500 rs noteðŸ˜£","CAG"
"How BJP Goon join AAP?","OAG"
"Chichore likes Kabir Singh....... family likes Bharat............","NAG"
"bentley continental gt msrp http://t.co/uuinx0s49x #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"Shirish Kunder is one of those unemployed useless character who is surviving on his wife's income!!","OAG"
"Is this seasonal hike in market? Or hike before results ?","NAG"
"Tike asa..bro..i like you...","NAG"
"Happy Women's Day Kangana....","NAG"
"Right you are  
Pretentious ppls are those who dislike the kabir singh","NAG"
"<https://youtu.be/2QD6004jEI0> Raghav Juyal on CAB","NAG"
"Please Review Sahoo teaser","NAG"
"Love you apu biswas .","NAG"
"Leave the Cow's alone, Gau rakshaks need them","CAG"
"seems to be a women crying for the RIP 400CC??","CAG"
"Now itself u reached from 23-35 k what will be ur price on 1+4 with water proof,hifi audio,good low light photography & 2-4k display","CAG"
"Congratulations ........Counting start......We won't allow B.J.P IN SOUTH....","NAG"
"The moment near [5:23](https://www.youtube.com/watch?v=p7ssviyHAe0&t=5m23s) is
owsum","NAG"
"tendulkar 89* (89) vs pak at toronto (sahara cup) 1996 - youtube http://t.co/t7rzrk87n4 #indvspak","NAG"
"kohli kohli kohli......sensible &amp; smart inning dude..... #worldcup #indvspak #cwc15","NAG"
"Its just a movie dudeðŸ‘ðŸ‘ik you earned a living from talking such stuff but
whatever movie is hit so no one cares","NAG"
"@Feminism Is CANCER true...","OAG"
"hahahahah ""@im_atchu: #indvsuae #waca http://t.co/foll2m06bd oh my god","NAG"
"@Harsh Kumar  
Ahh, yes in that sense it is kinda like the old concepts ðŸ™ŒðŸ»","NAG"
"Two aspects of....first a good humane initiative..........second...a deadly omen....where we are heading....when we can't breathe freely....do we need to purchase machine to breathe and survive...since such installation is not cure for ever growing problem.. but a warning sign to all of us","CAG"
"Funny none of u homos could ans me so Again i ask do i have the right to burn qur@n, B!ble?","CAG"
"Kasturi is in a lala land. Jesus Christ she said, so sad. Only god will help
her.","NAG"
"Hahahaha. Savage","NAG"
"Wow nyc review.well explained","NAG"
"I know arnab is govt funded but on this point I agree that arundhati roy not
required in India.","NAG"
"Patience...! Patience..! And Patience required at this point of time..!ðŸ‘ðŸ»ðŸ‘ðŸ»","CAG"
"#AuntyNational","CAG"
"Very Sad to See the title! And very proud to have kumar in our country! Same on you #IndianExpress","OAG"
"Waste a bullet on Arundathi Roy...she is a traitor","NAG"
"Theeya Hindus of BJP and CPIM are killing each other to protect their upper caste/Nair leaders. Why bring Muslims into it you hatemingering moron.","CAG"
"Rajeev Pillai.......feekkuuu....you  don't  worry  about  bjp","OAG"
"Arundati should adopt one of the names she suggested","NAG"
"In 40 days almost 700 Maoists surrendered during period of November-December. This happened for the first time: PM Modi","NAG"
"shoaib akhtar is hitting puberty at hindi commentary box, get him out #indvspak","NAG"
"Modi has chopped congress into 4 pieces ...what a speech","CAG"
"best movie review of my life...  
pratik bhai...","NAG"
"[17:28](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m28s), man this guy is
amazing!!","NAG"
"Ok...thats it! Im not listening to his songs again","CAG"
"Atif Malik bhai sahab aap koi bhi baat karo magar pakistan ya hindostan ki baat mat karo","CAG"
"Tnxx brother","NAG"
"Itâ€™s been 2 year now,please tell what happened bro ?","NAG"
"Unlike Sonam Kapoor , Aishwarya Rai, andother celebs who endrose fairness creams, hair products which inly damage your hair in the end, She is in an advt that will eventually save many from catching STDs and unwanted pregnancies. Where is immorality? Time to ponder.","CAG"
"@Gopal Adwani thank you ðŸ˜Ž","NAG"
"Modi or BJP doesn't need to speak on Tripple Talaq...there are requirement of women that has to be taken care for their development and self dependant....modi jee..if I really want to do something.. .then do something to construct their future otherwise leave to distruct their personal life....just think","CAG"
