Sentence,Label
"Or jihadi Terrorist or wahabi Terrorist?
Or terrorist opposing triple talaq?
One must consider everyone.
What u trying to excuse here , n following same thing",1
It will not out of the place to mention here Kumar Vishwas have emerged as a potential stake holder of the post of convenor or president of the aap party today owing to his transparency and capabilities in comparison of Kejriwal who had measurably failed at all corner thus he could not be able to keep unity in party at all.,1
What the hell. how can they compare a bad looking expensive bike with bold and beautiful Enfield.,2
"Dude, stop watching too many movies, esp c grade Bollywood nonsense and nth grade of your domestic ones.",2
"We are forced to listen to your music in public places
Can u stop singing ?",2
Dictatorship is going on,1
The bike is specially hand crafted for people who work at night,1
"@Nirupam Debnath same answer to you what I wrote for Sandeep...read it ...and
read the Bible once.",0
Akshay Kumar also posted a video of his daughter feeding milk to stray cats.......  Sir 'chamcha' give some pennies to street children  that they cud feed their stomach,1
"The same mistakes when Mr. Vajpayee ji was in power, they paid the price for mocking and humiliating a lady.",1
"She is openly declaring that Indian parliament is unconstitutional , her place
is jail.",0
"Thank god, India's fate  is not in the hsnds of communists. West Bengal still a backward state, while Kerala still worse. But keralites are clever, they vote for communists and fly to foreign countries for earnings",2
Indian Express is .......... it needs to be........,1
"My column in @ttindia on how ""Modi Hatao"" worked as badly in 2019 as ""Indira Hatao"" had in 1971; how the nation has once more become captive to a cult of personality; how the recasting of India as a Hindu State is deeply worrisome for the Republic",2
Father?,0
Superb,0
"Finally, ABOUT FUCKING TIME",0
There is a difference between being a goon and being branded as a goon by congress and other so called secular minded  parties ..... these are all desperate statements by pro anti national elements who are shivering in their boots....will he talk in the same tenor about Owasi Brothers who are a big pain in this nation as they have not done any justice to minorities but only spend time  vomiting venom upon Hindus,1
I think This old man is sick. He needs rest,1
lallo whats a name means foolish man who is corrupted who had done scamp and his childrens who r not capable to earn 5000rup they r minister strange,2
Not so appreciable,1
"I would have thought this Maulana would ask CM to open good new schools, a well equipped hospital with doctors and free medicines, provide safe drinking water for his locality, excellent roads, world class public toilets etc.",1
Reactionary elements should be thrown in Indian ocean and restore the academic atmosphere in all universities..they are not students. They are well known political goondas indulging in all sorts of vices in universities..,2
Really every body expected lot but got frustrated.,0
"In Indian Candidate Hindu Right Sees a Reawakening http://nyti_ms/1g8rRcM. As Americans say: ""The chickens are coming home to roost""",1
Deepak u tell us wat should have been done to get back the black money,1
He should banned for Railways and in all public transport.,2
Hyy,0
"Bro can u please review gta v because it's characters are great and story is
also great especially Trevor Phillips a character like kabir singh",0
keep those 7 without jumping,0
Such comment by such a public figure is quite annoying bcoz we should not b against such sort of things as we live in a country with a lot of cultural and religious diversity so if people r mentioning  such sort of creepy things where everyone of us live in brotherhood inspite of all this we should respect everyone's feeling and believe,1
History will record how Arvind fought Take over of democracy by fascism fascist leader fascist party when others surrendered including media,2
Buy,0
Fake,0
"So why don't you become a direction ? Be the one whom you want the world to be
. @shwetabh",0
Never heard of him he doesn't control any of my money so he can go jump in the lake,1
Laura from reality.,0
Poor people are dying n other side people's are wasting litres of milk on posters...It's realy disgusting..,2
"Mental status of equating some sings played in navarathri once in a year to everyday loud speaker calling for Azan five times a day is simple a mental bancrupcy of so called liberals they would anything and everything to defend illogical practices but will question every practice about Hinduism , that is why I call them so called liberals they are only liberals for some section not for majority",2
news falls in the category of special effects -oscar nominated news,1
"Vemula Karthik we Hindus here eat beef and beef is mostly not from cows. So what is with you people and beef?
And we dont start thinking about religion for each and every trivial issue like what to eat. It's only been coming up recently. Parties like iuml and bjp trying to incite communal violence as they see no other way to destabilize Kerala.
But they haven't had much luck yet.",1
How can someone produce bills for gold received from our ancestors,0
South Indians are more literate but these things proved them wrong...Such a wastage of milk.,1
"It's his opinion, let him exercise his freedom of expression",1
"Can u give kgf movie review  
Becoz u have done kgf trailer review  
Sooo",0
"Dont Blame on Religion.
   India is a religious Country.
   Be careful",1
Corruption queen... she needs to be investigated for all her loot ...,2
Keep up the good content man. Respect.,0
Height of stupidity,2
@Indian Express Even if you want to degrade some particular group of people. Please do come with something that make some sense or at least something that is not happening with people in other parts of the world.,1
How about putting the water out instead of being negative.,1
Sonu nigam said his felt pain. All religions should stop force influence on people by all means. His mentioned community has lion share in noise,2
Shameful on the part of shiv Sena to not act upon the mis behavior of the MP who abused and assaulted air India personnel and now tweaking the entire incident.  Good reply by aviation minister gajapati Raju.,1
We are closer to Kashmir than your jugular vein Mr. Sharif. Interfere in our internal matters & have jugular vein compression syndrome,2
The killing of a former PM of India is an attack on the sovereignty of India - punishable to the max! There cannot be any other option,0
Why dont they stop their minister kiran rijiju first?,1
"I was eagerly waiting for Mensutras review on This Shitty Kabir singh movie. I
havent watched it yet but before that i want to know your opinion. Now i feel
,I saved my time by not watching this Senseless movie.",0
"Demonitisation  like a  medicine, it might be sour  but slowly and steadily",1
