"The way he said- ""break the chains dude"" Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"You ra right","NAG"
"R they going to bring Chota Bheem r Big Bheem????","CAG"
"He has also bashed temples...then why are people conveniently ignoring that part to religiously colour his argument ?!","OAG"
"Brother @asadowaisi Addressing a massive rally at Solapur. @narendramodi @RahulGandhi do stand witness. These are the people who have rejected you. Let's bring in a new change!","OAG"
"th who are against modiji can leave India and go f** themselfl","CAG"
"Rajkumar Panthoiren Only for moronic idiots like you, I wish u were born in cambodia and were killed by communists like they did with 1/3rd of population, that too with sticks and machette would have been fun to watch u defend marxism then.","OAG"
"Why you prestutudes give importance to a convicted thief.","CAG"
"Rahul Gandhi of BJP","CAG"
"Congress Suspends Kerala Leader Who Called Rahul Gandhi 'Joker' http://ndtv.com/elections/","NAG"
"trending uk:07:00 am gmt 1. #indvspak 2. kohli 3. zach lavine 4. #cwc15 5. dhawan 6. #savzim 7. #ufcbroomfield","NAG"
"Shwetabh Bhai JOKER(MASTERPIECE)","NAG"
"A wise man....he foresaw d agenda of this upstart Kejriwal who stabbed his back to derail   d movement","CAG"
"Ha ha ha - so many burnol comments - shameless fellows hv to look at the loots of millions of dollars by Cong all these 70 years of rule- bloody corrupt family and the followers","NAG"
"We kept thinking it's a political issue or a Kashmir issue. But KP issue is about us. Our culture our civilisation our identity. How can we see it being damaged by Islamic invasion? I can't sit quietly now","OAG"
"Out of personal exp can say AAP workers incl elected ones are the most uncouth & disrespectful ppl to enter politics #AAPKeSharabi","OAG"
"First make comfortable the literate ones with degitalization then talk about illiterates...","NAG"
"Could it be pimp Pappu Maharaj seeking to relieve his frustrations ?","CAG"
"rt @sarcaism: rohit sharma will score 200.. no matter what the total is.. #indvsuae","NAG"
"No one can defeat Modi now Bihari people might be saddened they dint elect bjp jdu a burden for them","CAG"
"Give Mahajan a gun to shot all the so called palimentarians who do not listen to her","CAG"
"Don't loose to these gundas who rules us!","CAG"
"My friend it is not fair. All my life I have openly opposed triple Talaq and other regressive practices in Muslim community like parda. The Mullas have given fatwa and burned my effigies. After all this I get such messages. Not done","CAG"
"This is a clear violation of the injunction that the armed forces must not be invoked for political gain. The EC's failure to stop this shows that it is utterly utterly compromised. Quote Tweet WATCH | Will you dedicate your vote to the brave men who conducted Balakot airstrikes to the CRPF men who lost their lives in Pulwama attack? PM Modi asks first-time voters","OAG"
"yes I #StandwithJNU & for JNU to survive, student shud call off thr protest becoz i don't think in #HLC rec will b revoked","NAG"
"pakistan ka don bread man out ::p #indvspak","NAG"
"umpires can give a batsman out twice,if drs is in their favor.that confident expression of umpires Ã°Å¸Ëœâ€šÃ¢ËœÂÃ¯Â¸ÂÃ¢ËœÂÃ¯Â¸Â@icc @espncricinfo #cwc15 #indvsuae","NAG"
"He ate all the fodder that Bihar had and now we see him shitting and regurgitating all around, even with his mouth. Perfect case of dynamic metabolism.","OAG"
"Kumar Vishwas is going to join BJP by next month. In the video he has praised BJP leaders like Vajpayee and Murli Manohar Joshi. Shame that he is using the soldiers as a pretext to create distance from the AAP.","OAG"
"Nick di","NAG"
"It's a Smart Movie for Dumb people.  
\- My Opinion Ã°Å¸ËœÂ","NAG"
"indiaaa indiaaaa indiaaa indiaaaa all the best team india.. #indwins #indvspak #cwc15","NAG"
"Sultan ji, I m from Assam, India. Here at our Shiv puja committee, the chairman is a musalman friend of mine.           We may be from different culture, but we dont see things your way.","CAG"
"Simple..
This is India not saudi....

If ny1 has dought then take it this way..
I enter ur home nd take place then i demand for food..then demand for reservation...then demand for cast culture...then finally demand for ur home....if u r ok to welcome then let m know so tgat i can pack my bags to ur home.. ;)
Dont want to hurt ny1 but thinking logical...","CAG"
"She is trying to prove so much more about her fame  abroad that she is overdoing things, this is one of those...more on the floor,definitely a bad choice.But yes she must have put 100% effort to present herself the best applause for that..!!","NAG"
"He is 9th powerful man in the world dont forget it everyone","OAG"
"In INDIA these hate crime is there.Do not blame President Trump.Such incidents happened in the previous Presidents rule too happenedr.When someone ask such questions to any Indian staying in USA,just answer politely&move away.After all we are all staying out of our mother land.a motheris a mother& a step mother is a step mother.Please be careful.","CAG"
"Bhai he always was one of the frontrunners","NAG"
"Thanks shwetabh Bhai Ã°Å¸â€˜Å’","NAG"
"[3:34](https://www.youtube.com/watch?v=dctvge09P4A&t=3m34s)Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Capture a bunch of porkies & castrate them before sending them back to their....","OAG"
"Bhopal the City of Lakes shall also be projected as ""City of Museums"" to highlight its heritage","NAG"
"Tiger is alwayz right.....  proud to be gujju modiji  ....  u r  d  gretttt....","CAG"
"All is because of pratik sir as people listened him instead instead of fake
and biased critics and made that movies a superhit which were liked by him.","NAG"
"As Yogi Adityanath calls the Army ""Modi's Sena"" & Hindu-Muslim politics erupt in PM's speech Siddharth Kumar son of Pulwama Martyr reminds our politicians ""Our Sena is India's not any Neta's & My Father's Uniform did not know Hindu-Muslim""- From #OnTheRoad2019 in Shamli. Share","CAG"
"Fcuk off Shikha Sharma","OAG"
"Dramebaaj anna kya bjp ki government aate hi lokpal Bill aur lokpal bhool gaye baat karne Mae sharm bhi nahi aatee","OAG"
"Actually he wants to attract the attention of yogi nothing else.","OAG"
"Why Delhi police let him go back.he should be jailed& met the worsttreatment","CAG"
"Well done Congress!! Yeddy still uses Reddy money to win,some idiots never learn.","OAG"
"One wonders if white Americans can differentiate between BanlaDeshi, Pakistani, Indian Hndu. Any crime is a e terribly  sad matter but to blame government does not seem right. Those Islamists engaged in terrorism are creating misery for innocent Hindus, Muslims and subcontinent origin Christians. Therefore if any thing, one must blame those Islamist indulging in terrorist activity because must eliminate such people.","OAG"
"Not just that.. Some places  in India have attained unprecedented peace..what more do you want???","CAG"
"Sehwag your comments made  no  sense  at all.   You should  not have made the stupid comparison.  There is a big difference cricketer  and a martyr .","CAG"
"This video is crappy in a way for they've stereotyped 'same sex relationships'
with wholesome stigmas. YOU CANNOT PROMOTE THESE KINDS OF VIDEOS THAT MAKE NO
SENSE RELATED TO LGBTQ+ CONTEXT but are using queer liberation as rainbow
capitalism.","NAG"
"Wrong choice for Bheem","OAG"
"Hehehehehe.... . During the UPA govt....they were blocking parliament so that FDI of 51% should not pass in retail sector.....now 100%....see the Hippocrates....","OAG"
"Thanks for the headlines indianexpress.. this shows how you prestitutes are behind aap cz they are the only one who could question you bigtime.. this shows how u work only for trp by labelling the video as anti aap.
This shows who are your masters who are protecting you. Shame on you paid media prestitute indian express","OAG"
"It's his wish. Who is this mullana preaching others and interfaring in others religious beliefs ? He's also a citizen of India and have his own religious freedom. Being a CM doesn't mean he do stop believing in the faiths of his religion.","CAG"
"Cane Shiv Sena Cadres for Hating Humanity,Love and Peace..
Bloody Talibanis!","CAG"
"She says who every is buying Dominar 400cc will have a grave end.....","CAG"
"Lalu also speaking on ethics and integrity....such a shame Lalu...amoeba by nature criticizing the PM...","OAG"
"Yes u idiot.
Kash teri films v itni hi logical hoti.","OAG"
"What  good  in gujarat  paper  last  day  all  gujju  and  big  business wala  was  knowing. .ki  5oo  and  1000  rs band  hona  wala  tha. ...","NAG"
"Its Same Old trick. Raising voice aganist BJP makes you antinational.","CAG"
"Educated and white-collar mujahidins of India. Please all nation channel stop
giving them stage. Put them behind bars","OAG"
"New Uttar Pradesh Restaurant ( India ) 2017.....

100% Vegetarian.....

Menu -
Veg Beef (Buffalo) - Not Available
Veg Fish - Available
Veg Chicken - Available
Veg Mutton - Available
Veg Egg - Available
Veg Whiskey - Available
Veg Tobacco - Available

Free Home Delivery on 4G Mode

Cheers..... Enjoy......","CAG"
"amezing brotherÃ°Å¸Â¤Ëœ","NAG"
"The Event titled Ã¢â‚¬Å“Queers #StandWithJNU Ã¢â‚¬Â urges queer folks and allies to come to Freedom Square inside JNU Campus... http:// fb.me/5dETFBOwQ","NAG"
"Demontisation is completly failed   Lack of proper planning and Uncontrolled Bank Officials.  COMMON MAN HAS TO SUFFER.","CAG"
"Amethi elected 3 members of 1 family over the years but what did it get? This BJP Charge Sheet tells you just that http://bjp.org/en/media-resou","CAG"
"Monica Kumar","NAG"
"A speech full of just superficial ideas. Mr. Modi look down to common men . See where he is right now. Ur just blah blah blah blah blah. Nothing else. No ground reality.","CAG"
"How is the RSS planning to woo Muslims in UP? Check out Rabri Devi's emotional appeal to son Tej Pratap","NAG"
"Very nice videoÃ°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"Madom Menaka Gandhi...... 
kindly devote your primary attention to protect women irrespective of cast or creed or religion rather than DOGS because human stands higher up than animal.","OAG"
"Stupidity Shown By Narendra Modi. What he want to prove. I make my money white before 6 month","OAG"
"Most faltu movie I ever seen","NAG"
"Support NDA for a strong & stable Govt. that will bring an end to votebank politics that has divided our nation http://india272_com/2014/05/04/bha","CAG"
"The silly old man saying i m ranga billa","NAG"
"do you know pratik sir movie was awassom but somewhere it has become
bluckbuster just becouse librels protest and negative review .","NAG"
"we hindus care innocent animals unlike xtians and peacefools , thats why im proud hindu","OAG"
"vipul bisht does your mother and father looks exactly the same the way they
looked back in 70s and 80s?","NAG"
"all doctors must watch this movie. but before watching this movie, must watch
Mr Pratik Borade's review.","NAG"
"ARUNDHATI ROY.....HA HA HA........HER PARENTS COULD NOT STAY TOGETHER......SHE
COULD NOT MAINTAIN HER FIRST MARRIAGE ......GOD KNOWS ABOUT HER SECOND
MARRIAGE EXPIRY.......A LADY WHO COMES FROM A BACKGROUND WHERE THEY. COULD NOT
STAY TOGETHER AS A FAMILY.....HOW CAN SHE TALK ABOUT UNITY......PARENTS
DIVORCED ....SHE ALSO DIVORCED.....Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Get well soon. Sonu","OAG"
"Shame on you virat and to your team.
You should kickout BINNY from you team.","OAG"
"Latha Venkateshan was in some cases of lobbying and passing on insider information, right?","OAG"
"Thought this review would roast feminism again, but thankyou for responsibly
putting this review. Brilliant. Ã°Å¸Å’Â¼","NAG"
"Fantastic work by you whole team.  
All actors Shalu, Palkesh,Chandu .Acting was good,  
Direction by My Childhood friend Arjun as always going to great heights.  
Rajesh bhai also a great banner for all these.  
Bottom line Starting Dialogue of Uncle Ji is always Zordaar Zabarast.  
Keep it up all.Ã°Å¸Â¤Å¸Ã°Å¸â€˜Â","NAG"
